audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,false_positive,distance,tag_list,description,tag_count,verified
931,5430,MD-DpsyTQnMjeqosdKQqrg,NoSidewalk,3.0,True,True,POINT (-74.04579162597656 40.96092987060547),MD-DpsyTQnMjeqosdKQqrg,1,105.0,0.0,290.9031677246094,0.118110656738281,98843053-9863-48ca-a1c0-1f7718f964c2,40.96092987060547,-74.04579162597656,1154,4,0,21.64284039177045,1.0,0.0,1.0,1
931,5431,nu4m0OTi6-ga_wMZND7uDQ,NoSidewalk,3.0,True,True,POINT (-74.04564666748047 40.9608039855957),nu4m0OTi6-ga_wMZND7uDQ,1,105.0,0.0,287.85406494140625,1.01214599609375,98843053-9863-48ca-a1c0-1f7718f964c2,40.9608039855957,-74.04564666748047,1161,5,0,8.956770272616716,1.0,0.0,1.0,1
931,5432,nu4m0OTi6-ga_wMZND7uDQ,NoSidewalk,3.0,True,True,POINT (-74.04560089111328 40.960906982421875),nu4m0OTi6-ga_wMZND7uDQ,1,105.0,0.0,287.85406494140625,1.01214599609375,98843053-9863-48ca-a1c0-1f7718f964c2,40.96090698242188,-74.04560089111328,1159,3,0,30.936138414173897,1.0,0.0,1.0,1
931,5433,TfNsXi7y29IxskcLTK-CDg,NoSidewalk,,True,True,POINT (-74.04537200927734 40.96083068847656),TfNsXi7y29IxskcLTK-CDg,1,105.0,0.0,289.211181640625,0.67626953125,98843053-9863-48ca-a1c0-1f7718f964c2,40.96083068847656,-74.04537200927734,1166,5,0,25.137522701212827,1.0,0.0,1.0,1
931,5434,TfNsXi7y29IxskcLTK-CDg,NoSidewalk,,True,True,POINT (-74.04537963867188 40.96075439453125),TfNsXi7y29IxskcLTK-CDg,1,105.0,0.0,289.211181640625,0.67626953125,98843053-9863-48ca-a1c0-1f7718f964c2,40.96075439453125,-74.04537963867188,1168,4,0,2.03760432218167,1.0,0.0,1.0,1
928,5442,Tty7nPoE9hHTANVTu8Zw-g,NoCurbRamp,5.0,,True,POINT (-74.03512573242188 40.96659469604492),Tty7nPoE9hHTANVTu8Zw-g,1,271.25,-6.5625,95.87799835205078,-2.499038696289062,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96659469604492,-74.03512573242188,418,5,0,20.21586380030934,1.0,0.0,1.0,1
928,5443,yu2FNcSe9U4M6yvrZ8uRjg,NoCurbRamp,5.0,True,True,POINT (-74.03526306152344 40.96663284301758),yu2FNcSe9U4M6yvrZ8uRjg,1,271.25,-6.5625,283.5688781738281,2.340782165527343,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96663284301758,-74.03526306152344,404,7,0,19.162254980077183,1.0,0.0,1.0,1
937,5446,PWn02sA9vz8coZyKe47lHQ,SurfaceProblem,2.0,True,True,POINT (-74.03678894042969 40.964012145996094),PWn02sA9vz8coZyKe47lHQ,2,180.0,-5.0,184.83645629882807,1.174713134765625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.964012145996094,-74.03678894042969,2165,3,0,19.92117335883589,1.0,0.0,1.0,1
937,5447,Akv7V5bT7ZEPSiHZJgIuPA,SurfaceProblem,2.0,True,True,POINT (-74.0369873046875 40.963809967041016),Akv7V5bT7ZEPSiHZJgIuPA,2,201.9642791748047,-18.214284896850582,181.85569763183597,0.6958541870117181,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.963809967041016,-74.0369873046875,2169,4,0,33.269591234164444,1.0,0.0,1.0,1
937,5448,PsXSlGOD-jgsUwSVG2DEPQ,SurfaceProblem,2.0,True,True,POINT (-74.0369644165039 40.96369171142578),PsXSlGOD-jgsUwSVG2DEPQ,2,252.4107208251953,-30.089284896850582,181.03282165527344,1.0130615234375,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96369171142578,-74.0369644165039,2164,5,0,25.41290132250121,1.0,0.0,1.0,1
937,5449,dTPd3C3Mz4677GOl5aDYdQ,SurfaceProblem,2.0,True,True,POINT (-74.0369873046875 40.963645935058594),dTPd3C3Mz4677GOl5aDYdQ,2,289.3928527832031,-18.125,186.11331176757807,1.240219116210937,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.963645935058594,-74.0369873046875,2170,4,0,30.736576681622324,1.0,0.0,2.0,1
937,5450,KWhbHiErXjYsvFtfOQhfuw,SurfaceProblem,2.0,True,True,POINT (-74.03707885742188 40.963356018066406),KWhbHiErXjYsvFtfOQhfuw,2,224.0892791748047,-13.178571701049805,194.94374084472656,0.9938659667968752,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.963356018066406,-74.03707885742188,2167,4,0,34.04686627721799,1.0,0.0,1.0,1
937,5451,9TeORCr_q-d9GrulifodqQ,SurfaceProblem,2.0,True,True,POINT (-74.03726959228516 40.96250915527344),9TeORCr_q-d9GrulifodqQ,2,179.0892791748047,-15.017857551574709,356.2987365722656,0.032997131347656,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96250915527344,-74.03726959228516,2162,3,0,24.34882203466953,1.0,0.0,1.0,1
937,5452,9TeORCr_q-d9GrulifodqQ,SurfaceProblem,2.0,True,True,POINT (-74.0374755859375 40.96258544921875),9TeORCr_q-d9GrulifodqQ,2,248.05357360839844,-14.464285850524902,356.2987365722656,0.032997131347656,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96258544921875,-74.0374755859375,2163,4,0,39.15435003426659,1.0,0.0,1.0,1
937,5453,GDTrheZg3nddMJOf3LBmAg,CurbRamp,1.0,True,True,POINT (-74.03744506835938 40.962188720703125),GDTrheZg3nddMJOf3LBmAg,2,171.875,-7.392857074737549,201.46275329589844,-0.153793334960937,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.962188720703125,-74.03744506835938,937,6,0,20.103547780679857,0.0,0.0,0.0,1
937,5454,GDTrheZg3nddMJOf3LBmAg,CurbRamp,1.0,True,True,POINT (-74.03763580322266 40.962223052978516),GDTrheZg3nddMJOf3LBmAg,2,213.125,-10.964285850524902,201.46275329589844,-0.153793334960937,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96222305297852,-74.03763580322266,936,4,1,32.19920119720483,0.0,0.0,0.0,1
938,5455,OYrvlyyLf9dw_tsn0wJW8Q,SurfaceProblem,2.0,True,True,POINT (-74.0350112915039 40.96196746826172),OYrvlyyLf9dw_tsn0wJW8Q,2,59.375,-4.910714149475098,41.4623908996582,0.011375427246093,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96196746826172,-74.0350112915039,136,10,0,14.996195380658426,1.0,0.0,1.0,1
938,5457,cd3etNdsaWucpxjlv6_dMg,Obstacle,2.0,True,True,POINT (-74.03428649902344 40.96229553222656),cd3etNdsaWucpxjlv6_dMg,2,72.32142639160156,-5.714285850524902,55.39896774291992,0.18804931640625,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96229553222656,-74.03428649902344,39,10,0,19.669551745387867,1.0,0.0,1.0,1
938,5458,AnCcXknGnJY63vTaO9g6KQ,CurbRamp,2.0,True,True,POINT (-74.03411102294922 40.96260452270508),AnCcXknGnJY63vTaO9g6KQ,2,38.23214340209961,-10.107142448425291,25.746477127075195,0.367149353027343,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.96260452270508,-74.03411102294922,152,11,0,7.762947478774738,1.0,0.0,1.0,1
938,5459,AnCcXknGnJY63vTaO9g6KQ,CurbRamp,2.0,True,True,POINT (-74.0343017578125 40.962650299072266),AnCcXknGnJY63vTaO9g6KQ,2,349.3035583496094,-4.214285850524902,25.746477127075195,0.367149353027343,2d7e45f5-3656-4aae-9a09-14addfa80d22,40.962650299072266,-74.0343017578125,153,8,0,10.568087216889715,1.0,0.0,1.0,1
931,5461,lcGdC_gj41JkfYenM4z-eg,NoSidewalk,3.0,True,True,POINT (-74.04518127441406 40.96068572998047),lcGdC_gj41JkfYenM4z-eg,1,105.0,-0.1875,289.8519897460937,0.92694091796875,98843053-9863-48ca-a1c0-1f7718f964c2,40.96068572998047,-74.04518127441406,1173,3,0,7.945722801239873,1.0,0.0,1.0,1
931,5462,lcGdC_gj41JkfYenM4z-eg,NoSidewalk,3.0,True,True,POINT (-74.04515075683594 40.96076202392578),lcGdC_gj41JkfYenM4z-eg,1,105.0,-0.1875,289.8519897460937,0.92694091796875,98843053-9863-48ca-a1c0-1f7718f964c2,40.96076202392578,-74.04515075683594,1170,3,0,21.298114509413526,1.0,0.0,1.0,1
931,5463,I1DbBPxIckeKpTKdoEnXzA,NoSidewalk,3.0,True,True,POINT (-74.04496765136719 40.960636138916016),I1DbBPxIckeKpTKdoEnXzA,1,105.0,-0.1875,289.4096984863281,0.98419189453125,98843053-9863-48ca-a1c0-1f7718f964c2,40.960636138916016,-74.04496765136719,1176,4,0,5.853125303928828,1.0,0.0,1.0,1
931,5464,I1DbBPxIckeKpTKdoEnXzA,NoSidewalk,3.0,True,True,POINT (-74.044921875 40.9607048034668),I1DbBPxIckeKpTKdoEnXzA,1,105.0,-0.1875,289.4096984863281,0.98419189453125,98843053-9863-48ca-a1c0-1f7718f964c2,40.9607048034668,-74.044921875,1178,4,0,22.12132586496516,1.0,0.0,1.0,1
931,5465,kMTKQq2zi4VxfYz23LnaxA,NoSidewalk,3.0,True,True,POINT (-74.044677734375 40.960628509521484),kMTKQq2zi4VxfYz23LnaxA,1,105.0,-0.1875,288.37872314453125,1.179679870605468,98843053-9863-48ca-a1c0-1f7718f964c2,40.96062850952149,-74.044677734375,1180,4,0,17.702561126181795,1.0,0.0,1.0,1
931,5466,kMTKQq2zi4VxfYz23LnaxA,NoSidewalk,3.0,True,True,POINT (-74.04470825195312 40.960575103759766),kMTKQq2zi4VxfYz23LnaxA,1,105.0,-0.1875,288.37872314453125,1.179679870605468,98843053-9863-48ca-a1c0-1f7718f964c2,40.960575103759766,-74.04470825195312,1214,4,0,3.5956353914374923,1.0,0.0,1.0,1
931,5467,RHZXALaM-XDHAyWeULAYng,NoSidewalk,3.0,True,True,POINT (-74.04447937011719 40.96058654785156),RHZXALaM-XDHAyWeULAYng,1,105.0,-0.1875,288.6097412109375,1.726791381835937,98843053-9863-48ca-a1c0-1f7718f964c2,40.96058654785156,-74.04447937011719,1185,4,0,21.06493858655198,1.0,0.0,1.0,1
931,5468,RHZXALaM-XDHAyWeULAYng,NoSidewalk,3.0,True,True,POINT (-74.04451751708984 40.96051025390625),RHZXALaM-XDHAyWeULAYng,1,105.0,-0.1875,288.6097412109375,1.726791381835937,98843053-9863-48ca-a1c0-1f7718f964c2,40.96051025390625,-74.04451751708984,1182,4,0,8.868501113754652,1.0,0.0,1.0,1
931,5469,NhMLQtv26ZPzghVorpEupg,NoSidewalk,3.0,True,True,POINT (-74.04424285888672 40.96054458618164),NhMLQtv26ZPzghVorpEupg,1,105.0,-0.1875,288.9844055175781,2.117790222167968,98843053-9863-48ca-a1c0-1f7718f964c2,40.96054458618164,-74.04424285888672,796,4,0,2.358487155612485,1.0,0.0,1.0,1
931,5470,NhMLQtv26ZPzghVorpEupg,NoSidewalk,3.0,True,True,POINT (-74.04431915283203 40.96063232421875),NhMLQtv26ZPzghVorpEupg,1,65.8125,0.0,288.9844055175781,2.117790222167968,98843053-9863-48ca-a1c0-1f7718f964c2,40.96063232421875,-74.04431915283203,1220,3,0,28.32464154489914,1.0,0.0,1.0,1
931,5471,NhMLQtv26ZPzghVorpEupg,Crosswalk,3.0,False,True,POINT (-74.04427337646484 40.9605712890625),NhMLQtv26ZPzghVorpEupg,1,65.8125,0.0,288.9844055175781,2.117790222167968,98843053-9863-48ca-a1c0-1f7718f964c2,40.9605712890625,-74.04427337646484,168,9,0,8.896245371383365,1.0,0.0,1.0,0
946,5472,m1ZWnRmlfWvoDxr9yHaLSQ,NoSidewalk,2.0,True,True,POINT (-74.04633331298828 40.96381759643555),m1ZWnRmlfWvoDxr9yHaLSQ,1,0.0,0.0,200.93716430664065,-0.218841552734375,98843053-9863-48ca-a1c0-1f7718f964c2,40.96381759643555,-74.04633331298828,1672,2,0,16.785650445093996,1.0,0.0,1.0,1
946,5473,XlGHACP40vD4n6M1gwCeSw,NoSidewalk,2.0,True,True,POINT (-74.04608154296875 40.964351654052734),XlGHACP40vD4n6M1gwCeSw,1,4.6875,0.0,201.43544006347656,-2.598541259765625,98843053-9863-48ca-a1c0-1f7718f964c2,40.964351654052734,-74.04608154296875,1666,3,0,21.730568763437777,1.0,0.0,1.0,1
950,5474,GdkvJ4QoyweSk-crbY1D3g,NoSidewalk,,True,True,POINT (-74.0457763671875 40.96446990966797),GdkvJ4QoyweSk-crbY1D3g,1,107.0,0.0,290.7996826171875,0.6935577392578121,98843053-9863-48ca-a1c0-1f7718f964c2,40.96446990966797,-74.0457763671875,1314,3,0,23.344566666732817,1.0,0.0,1.0,1
950,5475,GdkvJ4QoyweSk-crbY1D3g,NoCurbRamp,5.0,True,True,POINT (-74.04591369628906 40.9643669128418),GdkvJ4QoyweSk-crbY1D3g,1,194.5625,-0.9375,290.7996826171875,0.6935577392578121,98843053-9863-48ca-a1c0-1f7718f964c2,40.9643669128418,-74.04591369628906,165,13,0,19.851102556059114,1.0,0.0,1.0,1
950,5476,GdkvJ4QoyweSk-crbY1D3g,NoCurbRamp,5.0,True,True,POINT (-74.04609680175781 40.96443557739258),GdkvJ4QoyweSk-crbY1D3g,1,194.5625,-0.9375,290.7996826171875,0.6935577392578121,98843053-9863-48ca-a1c0-1f7718f964c2,40.96443557739258,-74.04609680175781,58,12,1,19.256334307549583,1.0,0.0,1.0,1
956,5484,CoqWM-M-3c2hXQp9aU8sgQ,Obstacle,3.0,True,False,POINT (-74.02166748046875 40.954830169677734),CoqWM-M-3c2hXQp9aU8sgQ,1,41.0,-0.25,359.1081237792969,0.406501770019531,11eb38ad-0553-406d-8a17-a0f4b839b2a5,40.95483016967773,-74.02166748046875,201,10,0,34.684159298393425,0.0,0.0,0.0,1
967,5485,Mkkh76PbR6j6DBpksJQSFQ,Obstacle,4.0,False,False,POINT (-74.0247573852539 40.95178985595703),Mkkh76PbR6j6DBpksJQSFQ,1,316.25,-29.3125,191.8020782470703,0.6442108154296871,11eb38ad-0553-406d-8a17-a0f4b839b2a5,40.95178985595703,-74.0247573852539,80,9,0,37.47573253147606,1.0,0.0,1.0,1
950,5486,GdkvJ4QoyweSk-crbY1D3g,NoCurbRamp,5.0,False,True,POINT (-74.04581451416016 40.96448516845703),GdkvJ4QoyweSk-crbY1D3g,1,107.0,0.0,290.7996826171875,0.6935577392578121,98843053-9863-48ca-a1c0-1f7718f964c2,40.96448516845703,-74.04581451416016,294,7,0,24.936845577545817,1.0,0.0,1.0,0
950,5487,Jb9rUPgJA3SXvFMElXrLWg,NoSidewalk,3.0,True,True,POINT (-74.0450210571289 40.96425247192383),Jb9rUPgJA3SXvFMElXrLWg,1,107.0,0.0,290.68701171875,1.7041015625,98843053-9863-48ca-a1c0-1f7718f964c2,40.96425247192383,-74.0450210571289,1380,2,0,20.99198679347525,1.0,0.0,1.0,1
977,5488,vq0f0Rzo2J6-yrDg0XIjxg,NoCurbRamp,3.0,False,True,POINT (-74.04475402832031 40.964202880859375),vq0f0Rzo2J6-yrDg0XIjxg,1,107.4375,-0.1875,289.912353515625,1.953376770019531,98843053-9863-48ca-a1c0-1f7718f964c2,40.964202880859375,-74.04475402832031,289,7,0,29.57363624513065,1.0,0.0,1.0,0
977,5490,FOBrby46bc1XvS8DYdBPdQ,NoSidewalk,3.0,True,True,POINT (-74.04521179199219 40.96352767944336),FOBrby46bc1XvS8DYdBPdQ,1,204.0,0.0,196.30694580078125,-0.103790283203125,98843053-9863-48ca-a1c0-1f7718f964c2,40.96352767944336,-74.04521179199219,1399,3,0,13.305452376415197,1.0,0.0,1.0,1
977,5491,FOBrby46bc1XvS8DYdBPdQ,NoSidewalk,3.0,True,True,POINT (-74.04513549804688 40.96350860595703),FOBrby46bc1XvS8DYdBPdQ,1,204.0,0.0,196.30694580078125,-0.103790283203125,98843053-9863-48ca-a1c0-1f7718f964c2,40.96350860595703,-74.04513549804688,1401,3,0,9.019103223676504,1.0,0.0,1.0,1
978,5492,pxVtSMr4S9ehPmDPy7HAfA,NoCurbRamp,3.0,True,True,POINT (-74.04326629638672 40.954437255859375),pxVtSMr4S9ehPmDPy7HAfA,1,180.25,-0.1875,196.8252716064453,1.635200500488281,98843053-9863-48ca-a1c0-1f7718f964c2,40.954437255859375,-74.04326629638672,175,9,1,10.323881755396483,1.0,0.0,1.0,1
981,5493,ed-IC3zMFUqqLVVspH6hrg,NoCurbRamp,3.0,True,True,POINT (-74.04361724853516 40.95376968383789),ed-IC3zMFUqqLVVspH6hrg,1,284.0,0.0,158.41502380371094,0.180168151855468,98843053-9863-48ca-a1c0-1f7718f964c2,40.95376968383789,-74.04361724853516,138,9,1,22.23887017928284,1.0,0.0,1.0,1
987,5494,GSklJuH19Jgp1ssZUrO2xw,NoSidewalk,4.0,True,True,POINT (-74.04093933105469 40.96146774291992),GSklJuH19Jgp1ssZUrO2xw,1,26.0,0.0,44.38914108276367,-0.431549072265625,98843053-9863-48ca-a1c0-1f7718f964c2,40.96146774291992,-74.04093933105469,1480,4,0,10.594050821482009,1.0,0.0,1.0,1
987,5495,GSklJuH19Jgp1ssZUrO2xw,NoSidewalk,4.0,True,True,POINT (-74.04084777832031 40.96142578125),GSklJuH19Jgp1ssZUrO2xw,1,26.0,0.0,44.38914108276367,-0.431549072265625,98843053-9863-48ca-a1c0-1f7718f964c2,40.96142578125,-74.04084777832031,1476,3,0,18.640927451813045,1.0,0.0,1.0,1
987,5496,KMDfKUVTbv7scFbP1BEp3Q,NoSidewalk,3.0,True,True,POINT (-74.04054260253906 40.962032318115234),KMDfKUVTbv7scFbP1BEp3Q,1,26.0,0.0,19.7755126953125,-0.206077575683593,98843053-9863-48ca-a1c0-1f7718f964c2,40.962032318115234,-74.04054260253906,1454,3,0,21.06976814427048,1.0,0.0,1.0,1
987,5497,KMDfKUVTbv7scFbP1BEp3Q,NoSidewalk,3.0,True,True,POINT (-74.04063415527344 40.96208572387695),KMDfKUVTbv7scFbP1BEp3Q,1,26.0,0.0,19.7755126953125,-0.206077575683593,98843053-9863-48ca-a1c0-1f7718f964c2,40.96208572387695,-74.04063415527344,1450,4,0,9.621856827931571,1.0,0.0,1.0,1
988,5498,LC54whkcHNUeGd9vaU5h_A,NoCurbRamp,3.0,False,True,POINT (-74.04032897949219 40.96285629272461),LC54whkcHNUeGd9vaU5h_A,1,322.8125,0.0,36.31647109985352,-1.943367004394531,98843053-9863-48ca-a1c0-1f7718f964c2,40.96285629272461,-74.04032897949219,215,8,0,9.075729607182693,1.0,0.0,1.0,0
988,5499,LC54whkcHNUeGd9vaU5h_A,NoCurbRamp,3.0,False,True,POINT (-74.04032135009766 40.96282196044922),LC54whkcHNUeGd9vaU5h_A,1,322.8125,0.0,36.31647109985352,-1.943367004394531,98843053-9863-48ca-a1c0-1f7718f964c2,40.96282196044922,-74.04032135009766,364,6,0,20.163128814844665,1.0,0.0,1.0,0
988,5500,LC54whkcHNUeGd9vaU5h_A,NoCurbRamp,3.0,False,True,POINT (-74.04020690917969 40.9627799987793),LC54whkcHNUeGd9vaU5h_A,1,124.625,-33.5625,36.31647109985352,-1.943367004394531,98843053-9863-48ca-a1c0-1f7718f964c2,40.9627799987793,-74.04020690917969,429,5,0,13.49269023233313,1.0,0.0,1.0,0
988,5501,LC54whkcHNUeGd9vaU5h_A,NoCurbRamp,3.0,False,True,POINT (-74.04013061523438 40.962791442871094),LC54whkcHNUeGd9vaU5h_A,1,124.625,-33.5625,36.31647109985352,-1.943367004394531,98843053-9863-48ca-a1c0-1f7718f964c2,40.96279144287109,-74.04013061523438,427,5,0,12.33893382518686,1.0,0.0,1.0,0
988,5502,LC54whkcHNUeGd9vaU5h_A,NoCurbRamp,3.0,True,True,POINT (-74.04013061523438 40.962921142578125),LC54whkcHNUeGd9vaU5h_A,1,42.3125,-14.8125,36.31647109985352,-1.943367004394531,98843053-9863-48ca-a1c0-1f7718f964c2,40.962921142578125,-74.04013061523438,423,4,0,32.34478692879146,1.0,0.0,1.0,1
988,5503,LC54whkcHNUeGd9vaU5h_A,NoCurbRamp,3.0,True,True,POINT (-74.04026794433594 40.96291732788086),LC54whkcHNUeGd9vaU5h_A,1,290.0,-14.0,36.31647109985352,-1.943367004394531,98843053-9863-48ca-a1c0-1f7718f964c2,40.96291732788086,-74.04026794433594,285,7,0,17.82167228585274,0.0,0.0,0.0,0
988,5504,2ZgGv-lv_aOKWwXdrx52dQ,NoCurbRamp,3.0,,True,POINT (-74.04095458984375 40.96315002441406),2ZgGv-lv_aOKWwXdrx52dQ,1,290.0,-14.0,289.70709228515625,0.872932434082031,98843053-9863-48ca-a1c0-1f7718f964c2,40.96315002441406,-74.04095458984375,420,5,1,31.79383161871036,1.0,0.0,1.0,1
988,5505,2ZgGv-lv_aOKWwXdrx52dQ,NoCurbRamp,3.0,True,True,POINT (-74.04096221923828 40.96300506591797),2ZgGv-lv_aOKWwXdrx52dQ,1,202.4375,-7.4375,289.70709228515625,0.872932434082031,98843053-9863-48ca-a1c0-1f7718f964c2,40.96300506591797,-74.04096221923828,73,12,1,18.853200833627543,1.0,0.0,1.0,1
988,5506,2ZgGv-lv_aOKWwXdrx52dQ,NoCurbRamp,3.0,True,True,POINT (-74.04083251953125 40.96296691894531),2ZgGv-lv_aOKWwXdrx52dQ,1,202.4375,-7.4375,289.70709228515625,0.872932434082031,98843053-9863-48ca-a1c0-1f7718f964c2,40.96296691894531,-74.04083251953125,69,10,1,19.48955566085913,1.0,0.0,1.0,1
988,5507,2ZgGv-lv_aOKWwXdrx52dQ,NoSidewalk,3.0,True,True,POINT (-74.0410385131836 40.96316146850586),2ZgGv-lv_aOKWwXdrx52dQ,1,276.0,-7.1875,289.70709228515625,0.872932434082031,98843053-9863-48ca-a1c0-1f7718f964c2,40.96316146850586,-74.0410385131836,1421,3,0,27.64330661197784,1.0,0.0,1.0,1
993,5508,RSqzvpEXS1ABbDNJJp6pyg,NoCurbRamp,,False,True,POINT (-74.04403686523438 40.96134948730469),RSqzvpEXS1ABbDNJJp6pyg,1,285.0,-7.0,109.45789337158205,-0.8429870605468751,98843053-9863-48ca-a1c0-1f7718f964c2,40.96134948730469,-74.04403686523438,171,9,1,8.608272937567122,1.0,0.0,1.0,0
993,5509,RSqzvpEXS1ABbDNJJp6pyg,NoCurbRamp,3.0,False,True,POINT (-74.04395294189453 40.9614143371582),RSqzvpEXS1ABbDNJJp6pyg,1,285.0,-7.0,109.45789337158205,-0.8429870605468751,98843053-9863-48ca-a1c0-1f7718f964c2,40.9614143371582,-74.04395294189453,222,8,0,21.640864784440584,1.0,0.0,1.0,0
993,5510,RSqzvpEXS1ABbDNJJp6pyg,NoCurbRamp,3.0,False,True,POINT (-74.0440444946289 40.96128463745117),RSqzvpEXS1ABbDNJJp6pyg,1,285.0,-7.0,109.45789337158205,-0.8429870605468751,98843053-9863-48ca-a1c0-1f7718f964c2,40.96128463745117,-74.0440444946289,74,11,1,31.74821847100831,1.0,0.0,1.0,0
993,5511,RSqzvpEXS1ABbDNJJp6pyg,NoCurbRamp,3.0,,True,POINT (-74.0439224243164 40.961204528808594),RSqzvpEXS1ABbDNJJp6pyg,1,165.375,-9.25,109.45789337158205,-0.8429870605468751,98843053-9863-48ca-a1c0-1f7718f964c2,40.961204528808594,-74.0439224243164,87,9,1,6.410953625574817,1.0,0.0,1.0,0
993,5512,RSqzvpEXS1ABbDNJJp6pyg,NoCurbRamp,3.0,False,True,POINT (-74.0438232421875 40.96125030517578),RSqzvpEXS1ABbDNJJp6pyg,1,165.375,-9.25,109.45789337158205,-0.8429870605468751,98843053-9863-48ca-a1c0-1f7718f964c2,40.96125030517578,-74.0438232421875,91,10,0,23.0928306720612,1.0,0.0,1.0,0
993,5513,RSqzvpEXS1ABbDNJJp6pyg,NoCurbRamp,3.0,False,True,POINT (-74.04376220703125 40.961387634277344),RSqzvpEXS1ABbDNJJp6pyg,1,87.1875,0.0,109.45789337158205,-0.8429870605468751,98843053-9863-48ca-a1c0-1f7718f964c2,40.961387634277344,-74.04376220703125,124,9,0,30.093846254611616,1.0,0.0,1.0,0
993,5514,0tQy-4JbsK-i0dP98EckxQ,NoSidewalk,3.0,True,True,POINT (-74.04486846923828 40.96166229248047),0tQy-4JbsK-i0dP98EckxQ,1,285.0,0.0,105.07219696044922,-0.8560943603515621,98843053-9863-48ca-a1c0-1f7718f964c2,40.96166229248047,-74.04486846923828,1240,3,0,22.09015089652212,1.0,0.0,1.0,1
993,5515,rj4C_8tLztirNeZLZaotTA,Obstacle,4.0,True,True,POINT (-74.04534912109375 40.9616813659668),rj4C_8tLztirNeZLZaotTA,1,285.0,0.0,107.21057891845705,-0.18951416015625,98843053-9863-48ca-a1c0-1f7718f964c2,40.9616813659668,-74.04534912109375,73,12,0,16.09895731937373,1.0,0.0,1.0,1
1003,5516,ZWMnBBRzsSs2qVtlmZxciw,NoCurbRamp,4.0,,True,POINT (-74.04942321777344 40.9588623046875),ZWMnBBRzsSs2qVtlmZxciw,1,274.0,0.0,107.6004638671875,2.931838989257812,98843053-9863-48ca-a1c0-1f7718f964c2,40.9588623046875,-74.04942321777344,373,6,0,25.05555043933912,1.0,0.0,1.0,1
131,5518,A68hWG8SzVamxcEP-6bwVw,SurfaceProblem,5.0,True,True,POINT (-74.03034973144531 40.96639633178711),A68hWG8SzVamxcEP-6bwVw,1,217.75,-22.8125,98.74950408935548,0.36572265625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96639633178711,-74.03034973144531,126,10,0,32.833454044883,1.0,0.0,2.0,1
1006,5688,QK9gr_kUL_VCBW-Ho_RRHg,SurfaceProblem,1.0,True,True,POINT (-74.0367431640625 40.96437454223633),QK9gr_kUL_VCBW-Ho_RRHg,1,87.77232360839844,-17.113840103149414,180.01275634765625,0.6225509643554681,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96437454223633,-74.0367431640625,835,3,0,29.101147295320203,1.0,0.0,1.0,1
1006,5701,oyk24MMBHwuXIs6E0DvQ3A,SurfaceProblem,3.0,True,True,POINT (-74.03675842285156 40.9638786315918),oyk24MMBHwuXIs6E0DvQ3A,3,47.92856979370117,-10.15625,181.0556640625,0.936111450195312,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.9638786315918,-74.03675842285156,2166,3,0,29.71785606236141,1.0,0.0,3.0,1
1006,5704,dTPd3C3Mz4677GOl5aDYdQ,SurfaceProblem,5.0,True,True,POINT (-74.03697967529297 40.96364212036133),dTPd3C3Mz4677GOl5aDYdQ,2,317.97320556640625,-16.48660659790039,186.11331176757807,1.240219116210937,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96364212036133,-74.03697967529297,2170,4,0,28.46589767000538,1.0,0.0,1.0,1
1008,5854,cd3etNdsaWucpxjlv6_dMg,SurfaceProblem,2.0,True,True,POINT (-74.03453826904297 40.96214294433594),cd3etNdsaWucpxjlv6_dMg,1,209.59597778320312,-33.44643020629883,55.39896774291992,0.18804931640625,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.96214294433594,-74.03453826904297,2392,2,0,18.209861931356148,1.0,0.0,2.0,1
1016,6082,E1w3XpO0BadwWKxkSFdphA,CurbRamp,2.0,True,True,POINT (-74.02185821533203 40.95576858520508),E1w3XpO0BadwWKxkSFdphA,2,214.87722778320312,-14.529017448425291,1.362876296043396,0.415321350097656,e86fdc72-c79d-4cdc-b5b2-8ef4859141d2,40.95576858520508,-74.02185821533203,932,5,1,15.093197891513553,1.0,0.0,1.0,1
