audit_task_id,label_id,gsv_panorama_id_x,label_type,severity,correct,high_quality_user,geometry,gsv_panorama_id_y,zoom,heading,pitch,photographer_heading,photographer_pitch,user_id,lat,lng,cluster_id,count,distance,tag_list,description,tag_count,way_type,intersection_distance,verified
1536,7747,KcvTybBvVC6PWplKzEKWkw,CurbRamp,4.0,True,False,POINT (-87.7505874633789 41.88783645629883),KcvTybBvVC6PWplKzEKWkw,1,236.9375,-25.0625,269.6946105957031,0.04913330078125,deb409e6-34cc-4f9f-a677-f36b0e81645d,41.88783645629883,-87.7505874633789,2909,4,9.770153566945655,1.0,0.0,1.0,footway,17.268484056392953,1
1666,7755,v7DtoZXEij_RnCG7HRuvtA,SurfaceProblem,4.0,True,True,POINT (-88.14697265625 41.772830963134766),v7DtoZXEij_RnCG7HRuvtA,2,194.5982208251953,-11.589285850524902,272.7000732421875,3.257881164550781,008cbd61-d08c-48e0-8356-660b5c4b12c1,41.772830963134766,-88.14697265625,3254,5,0.0257254578507548,1.0,0.0,2.0,-1,-1.0,0
1673,7759,fkhpOhwWr4hBpr5Nt2pCBg,Obstacle,2.0,True,True,POINT (-87.75439453125 41.88578414916992),fkhpOhwWr4hBpr5Nt2pCBg,2,24.26785659790039,-10.535714149475098,269.1273498535156,0.111297607421875,b9e9570a-6924-4066-9e84-c61724068236,41.88578414916992,-87.75439453125,1092,6,10.874457856432908,1.0,0.0,2.0,-1,-1.0,1
1678,7760,0FGOauegZV2Gw6nlEoqHrA,CurbRamp,3.0,True,True,POINT (-87.9854736328125 42.08539581298828),0FGOauegZV2Gw6nlEoqHrA,3,8.296875,-9.566964149475098,112.56564331054688,-0.320556640625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08539581298828,-87.9854736328125,4595,2,17.939526307181016,1.0,0.0,3.0,primary,50.891569509116685,1
1666,7772,v7DtoZXEij_RnCG7HRuvtA,SurfaceProblem,,,True,POINT (-88.14691162109375 41.77293014526367),v7DtoZXEij_RnCG7HRuvtA,2,9.419642448425291,-33.21428680419922,272.7000732421875,3.257881164550781,008cbd61-d08c-48e0-8356-660b5c4b12c1,41.77293014526367,-88.14691162109375,3214,5,2.821843390426704,1.0,0.0,1.0,-1,-1.0,0
1679,7784,PWCtEO_OzvNrALRvchIJ_w,Obstacle,5.0,True,True,POINT (-87.98526000976562 42.0769157409668),PWCtEO_OzvNrALRvchIJ_w,1,98.39955139160156,-12.111607551574709,0.6435576677322381,0.440681457519531,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.0769157409668,-87.98526000976562,1125,8,35.18420679455555,1.0,0.0,2.0,-1,-1.0,1
1679,7793,MH6MmARI45yN7QVrTRcA6g,CurbRamp,1.0,True,True,POINT (-87.98529815673828 42.07552719116211),MH6MmARI45yN7QVrTRcA6g,3,143.54017639160156,-13.25,148.29164123535156,-1.311683654785156,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.07552719116211,-87.98529815673828,4576,1,22.822061918947625,0.0,0.0,0.0,residential,35.53279923307845,1
1684,7801,ep-ZU2iOK7zzKkgHTV0Jgw,CurbRamp,2.0,True,True,POINT (-87.9903335571289 42.08109664916992),ep-ZU2iOK7zzKkgHTV0Jgw,3,311.75,-18.136159896850582,180.1640472412109,-0.183555603027343,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08109664916992,-87.9903335571289,4649,3,14.684874628086176,0.0,1.0,0.0,residential,28.9850405146917,1
1684,7805,ep-ZU2iOK7zzKkgHTV0Jgw,CurbRamp,1.0,True,True,POINT (-87.99015045166016 42.08115005493164),ep-ZU2iOK7zzKkgHTV0Jgw,3,50.84375,-9.792410850524902,180.1640472412109,-0.183555603027343,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08115005493164,-87.99015045166016,4642,3,24.94311688117325,0.0,0.0,0.0,residential,42.50505223198797,1
1684,7807,ep-ZU2iOK7zzKkgHTV0Jgw,CurbRamp,1.0,True,True,POINT (-87.9901123046875 42.081111907958984),ep-ZU2iOK7zzKkgHTV0Jgw,3,60.828125,-10.214285850524902,180.1640472412109,-0.183555603027343,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,42.08111190795898,-87.9901123046875,3116,3,20.26644976449588,0.0,0.0,0.0,residential,40.8866620630899,1
1672,7814,jnSTnuyasZ1FMNSslwcQHw,CurbRamp,3.0,True,True,POINT (-87.98899841308594 42.086917877197266),jnSTnuyasZ1FMNSslwcQHw,2,313.1785583496094,-14.741071701049805,300.8857116699219,0.460121154785156,d32bb382-44e4-4268-8979-0dadbe1b404a,42.08691787719727,-87.98899841308594,4838,1,6.9343353995204335,1.0,0.0,2.0,primary,29.90247233325131,1
1687,7816,KhIQOb9V0S-9hrpO14yzww,CurbRamp,1.0,True,True,POINT (-87.61737060546875 41.82574462890625),KhIQOb9V0S-9hrpO14yzww,1,333.125,-11.6875,178.73321533203125,-0.9714660644531252,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82574462890625,-87.61737060546875,5084,6,4.617556944985334,0.0,0.0,0.0,footway,6.929898853849101,1
1687,7818,KhIQOb9V0S-9hrpO14yzww,CurbRamp,1.0,True,True,POINT (-87.61739349365234 41.82571792602539),KhIQOb9V0S-9hrpO14yzww,1,333.125,-11.6875,178.73321533203125,-0.9714660644531252,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82571792602539,-87.61739349365234,5081,5,1.727213058387264,0.0,0.0,0.0,footway,4.8619448684006725,1
1687,7820,KhIQOb9V0S-9hrpO14yzww,CurbRamp,2.0,True,True,POINT (-87.61724853515625 41.825740814208984),KhIQOb9V0S-9hrpO14yzww,1,30.3125,-19.1875,178.73321533203125,-0.9714660644531252,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82574081420898,-87.61724853515625,3854,3,2.9910157118149097,0.0,0.0,0.0,footway,11.579684269928617,1
1687,7826,KhIQOb9V0S-9hrpO14yzww,CurbRamp,1.0,True,True,POINT (-87.61736297607422 41.82556915283203),KhIQOb9V0S-9hrpO14yzww,1,219.875,-19.75,178.73321533203125,-0.9714660644531252,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82556915283203,-87.61736297607422,3863,6,0.684531316362452,0.0,0.0,0.0,footway,6.937819230705463,1
1691,7836,STbkw8YZk1zGqJn95Jc-0A,CurbRamp,3.0,True,True,POINT (-88.13784790039062 41.77827453613281),STbkw8YZk1zGqJn95Jc-0A,2,330.1785583496094,-16.51785659790039,272.3343505859375,0.342658996582031,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77827453613281,-88.13784790039062,4964,2,1.82599459942474,1.0,0.0,1.0,footway,4.479991262275061,1
1691,7839,STbkw8YZk1zGqJn95Jc-0A,CurbRamp,3.0,True,True,POINT (-88.13794708251953 41.77814483642578),STbkw8YZk1zGqJn95Jc-0A,2,244.1964263916016,-15.982142448425291,272.3343505859375,0.342658996582031,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77814483642578,-88.13794708251953,4151,2,4.801484379177634,1.0,0.0,2.0,footway,11.3352929524925,1
1691,7840,STbkw8YZk1zGqJn95Jc-0A,CurbRamp,4.0,True,True,POINT (-88.13792419433594 41.77812194824219),STbkw8YZk1zGqJn95Jc-0A,2,228.48214721679688,-15.982142448425291,272.3343505859375,0.342658996582031,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77812194824219,-88.13792419433594,4958,3,2.1355429898870724,1.0,1.0,1.0,footway,11.819523954339363,1
1691,7847,8CY2P8BrDTpxPxzUzDwf_A,CurbRamp,3.0,True,True,POINT (-88.1365966796875 41.77804183959961),8CY2P8BrDTpxPxzUzDwf_A,3,193.23214721679688,-13.03125,273.10162353515625,1.440093994140625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77804183959961,-88.1365966796875,4104,1,5.677436385581216,1.0,1.0,1.0,footway,9.70647911558516,1
1691,7848,8CY2P8BrDTpxPxzUzDwf_A,CurbRamp,3.0,True,True,POINT (-88.13648986816406 41.77803039550781),8CY2P8BrDTpxPxzUzDwf_A,3,164.59152221679688,-10.3125,273.10162353515625,1.440093994140625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77803039550781,-88.13648986816406,4782,1,13.267608272537574,1.0,1.0,1.0,residential,15.848212483502476,1
1692,7849,cBnq0riWFQQymz9mqwMYSg,CurbRamp,3.0,True,True,POINT (-88.15013122558594 41.781776428222656),cBnq0riWFQQymz9mqwMYSg,3,1.390625,-10.21875,265.96417236328125,1.0576171875,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.781776428222656,-88.15013122558594,3261,4,0.2957801211836804,1.0,0.0,1.0,footway,15.054133522659418,1
1692,7850,cBnq0riWFQQymz9mqwMYSg,CurbRamp,3.0,True,True,POINT (-88.15003204345703 41.781776428222656),cBnq0riWFQQymz9mqwMYSg,3,25.203125,-8.90625,265.96417236328125,1.0576171875,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.781776428222656,-88.15003204345703,3766,3,0.5011689099627278,1.0,0.0,1.0,footway,11.518263714909809,1
1692,7856,c21a_LcuxhI0Zr4vbEk1nA,NoCurbRamp,5.0,True,True,POINT (-88.1501693725586 41.78146743774414),c21a_LcuxhI0Zr4vbEk1nA,1,205.64732360839844,-19.665178298950195,182.06243896484372,-1.677749633789062,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.78146743774414,-88.1501693725586,1112,9,1.676722081005371,1.0,0.0,2.0,footway,14.17939342448098,1
1692,7860,c21a_LcuxhI0Zr4vbEk1nA,CurbRamp,,True,True,POINT (-88.14994812011719 41.781673431396484),c21a_LcuxhI0Zr4vbEk1nA,2,53.97768020629883,-12.683035850524902,182.06243896484372,-1.677749633789062,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.78167343139648,-88.14994812011719,4591,1,8.951201993477236,1.0,0.0,1.0,steps,12.984529257809331,1
1695,7862,XDpvl00S2hPWFbnpGNZPIQ,CurbRamp,1.0,True,True,POINT (-88.14734649658203 41.781982421875),XDpvl00S2hPWFbnpGNZPIQ,1,128.5625,-6.4375,0.133323788642883,0.479621887207031,db27c555-0284-487a-8e79-272c616258f3,41.781982421875,-88.14734649658203,3420,3,5.953132300936221,0.0,0.0,0.0,footway,6.013229332055158,1
1687,7863,wuCU89e8LWSaH-hBA31DMw,CurbRamp,1.0,True,True,POINT (-87.61675262451172 41.82572555541992),wuCU89e8LWSaH-hBA31DMw,2,74.4375,0.0,115.82805633544922,0.26080322265625,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82572555541992,-87.61675262451172,2417,3,4.045845896061711,0.0,0.0,0.0,footway,7.008482104923759,1
1692,7876,MUT63ovp57QKBjMxrpoGYQ,CurbRamp,3.0,True,True,POINT (-88.15153503417969 41.781463623046875),MUT63ovp57QKBjMxrpoGYQ,1,158.2924041748047,-31.90401840209961,3.569532394409179,1.140602111816406,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.78146362304688,-88.15153503417969,4635,1,12.534356405121486,1.0,0.0,1.0,footway,18.6542037870404,1
1692,7879,MUT63ovp57QKBjMxrpoGYQ,CurbRamp,3.0,True,True,POINT (-88.15165710449219 41.781463623046875),MUT63ovp57QKBjMxrpoGYQ,2,216.74777221679688,-15.573660850524902,3.569532394409179,1.140602111816406,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.78146362304688,-88.15165710449219,3425,2,13.76941804233813,1.0,0.0,1.0,footway,18.997004119160096,1
1692,7882,l2sL3r8ZeUtrHfyX8GJEZw,CurbRamp,4.0,True,True,POINT (-88.15180969238281 41.781593322753906),l2sL3r8ZeUtrHfyX8GJEZw,2,248.265625,-10.395089149475098,269.5023193359375,0.992919921875,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.78159332275391,-88.15180969238281,3272,3,6.606296736786957,1.0,0.0,2.0,footway,14.982980308359156,1
1703,7887,wrsooFPTSUykKg53XzwiGg,CurbRamp,2.0,True,True,POINT (-88.14617919921875 41.77498245239258),wrsooFPTSUykKg53XzwiGg,1,224.5982208251953,-28.25223159790039,336.9624328613281,-0.950927734375,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77498245239258,-88.14617919921875,2664,2,1.1902912268144132,1.0,0.0,1.0,residential,20.20356499053552,1
1700,7889,1vn0zPM4uwQaHc5dCt0e1w,NoCurbRamp,3.0,True,True,POINT (-88.1473388671875 41.78324508666992),1vn0zPM4uwQaHc5dCt0e1w,2,47.74106979370117,-2.678571462631225,0.926510035991668,0.294357299804687,db27c555-0284-487a-8e79-272c616258f3,41.78324508666992,-88.1473388671875,1060,6,6.986509796339242,1.0,0.0,1.0,footway,10.766497152753294,1
1703,7898,yJfI1xOtd8TuygDI0x64vw,SurfaceProblem,3.0,True,True,POINT (-88.14601135253906 41.77450942993164),yJfI1xOtd8TuygDI0x64vw,2,62.89285659790039,-15.270089149475098,180.71783447265625,-1.493072509765625,b72d8e62-de6e-4fb0-8893-f458fe7fdcbf,41.77450942993164,-88.14601135253906,369,7,2.979206500958702,1.0,0.0,1.0,-1,-1.0,1
1700,7901,95Blu2UVhC7nhGIhUFOxNg,CurbRamp,1.0,True,True,POINT (-88.14729309082031 41.78422927856445),95Blu2UVhC7nhGIhUFOxNg,1,28.73214340209961,-1.875,1.472938418388366,-0.015068054199218,db27c555-0284-487a-8e79-272c616258f3,41.78422927856445,-88.14729309082031,3119,3,4.695258387907089,0.0,0.0,0.0,footway,8.513971766439104,1
1700,7908,95Blu2UVhC7nhGIhUFOxNg,CurbRamp,1.0,True,True,POINT (-88.14750671386719 41.78424072265625),95Blu2UVhC7nhGIhUFOxNg,1,322.3571472167969,-10.3125,1.472938418388366,-0.015068054199218,db27c555-0284-487a-8e79-272c616258f3,41.78424072265625,-88.14750671386719,3736,1,2.6801536007982327,0.0,0.0,0.0,footway,13.457878765970658,1
1700,7912,u3w8jqqvlK7Ai4RXeFsG7A,CurbRamp,1.0,True,True,POINT (-88.14749145507812 41.78434371948242),u3w8jqqvlK7Ai4RXeFsG7A,1,323.1071472167969,-7.6875,1.670476555824279,0.013938903808593,db27c555-0284-487a-8e79-272c616258f3,41.78434371948242,-88.14749145507812,3611,2,1.624695858946217,0.0,0.0,0.0,footway,9.643672916292584,1
1690,7944,4HpwXUFFcp-4eHAC2_OBGQ,SurfaceProblem,,False,True,POINT (-87.98526763916016 42.07709884643555),4HpwXUFFcp-4eHAC2_OBGQ,1,159.125,-4.9375,178.4465789794922,-0.6587371826171871,d32bb382-44e4-4268-8979-0dadbe1b404a,42.07709884643555,-87.98526763916016,1029,5,32.80112204653072,1.0,0.0,1.0,-1,-1.0,1
668,7950,X_v471XqPOiwnmj5m_dcqw,CurbRamp,2.0,True,False,POINT (-88.14443969726562 41.78298568725586),X_v471XqPOiwnmj5m_dcqw,1,275.0,-9.4375,93.25003051757812,-0.804023742675781,952ae94a-4371-4eab-9f55-11d09899d210,41.78298568725586,-88.14443969726562,2547,6,0.2635943614325177,1.0,0.0,1.0,residential,12.727301410880882,1
1712,7951,ArdbHCTD-kleYN2vuue1OA,CurbRamp,1.0,,True,POINT (-87.62748718261719 41.82379150390625),ArdbHCTD-kleYN2vuue1OA,2,41.25,-19.776784896850582,141.25071716308594,-0.7365264892578121,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.82379150390625,-87.62748718261719,2949,4,2.28416746063939,0.0,0.0,0.0,footway,4.134759595118299,1
1712,7955,ArdbHCTD-kleYN2vuue1OA,CurbRamp,1.0,True,True,POINT (-87.62747955322266 41.82362365722656),ArdbHCTD-kleYN2vuue1OA,3,148.91964721679688,-12.234375,141.25071716308594,-0.7365264892578121,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.82362365722656,-87.62747955322266,2862,4,0.7301895510597147,0.0,0.0,0.0,footway,1.5756911739597543,1
1712,7956,ArdbHCTD-kleYN2vuue1OA,CurbRamp,1.0,True,True,POINT (-87.62751007080078 41.8236083984375),ArdbHCTD-kleYN2vuue1OA,3,148.91964721679688,-12.234375,141.25071716308594,-0.7365264892578121,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.8236083984375,-87.62751007080078,3871,4,4.1420240887984505,0.0,0.0,0.0,footway,8.787520095695275,1
1710,7958,l2sL3r8ZeUtrHfyX8GJEZw,CurbRamp,1.0,True,True,POINT (-88.15178680419922 41.78167724609375),l2sL3r8ZeUtrHfyX8GJEZw,2,283.5714416503906,-3.571428537368774,269.5023193359375,0.992919921875,db27c555-0284-487a-8e79-272c616258f3,41.78167724609375,-88.15178680419922,3401,3,6.018195419046746,0.0,0.0,0.0,footway,14.383708360954223,1
1698,7960,6gX8IXJ8xXy1sbN7YS5FUw,SurfaceProblem,4.0,True,True,POINT (-87.62755584716797 41.824256896972656),6gX8IXJ8xXy1sbN7YS5FUw,3,155.18527221679688,-3.546875,176.53875732421875,0.289947509765625,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.824256896972656,-87.62755584716797,549,6,6.111680458968964,1.0,0.0,2.0,-1,-1.0,1
1690,7963,PWCtEO_OzvNrALRvchIJ_w,Obstacle,5.0,True,True,POINT (-87.98523712158203 42.07689666748047),PWCtEO_OzvNrALRvchIJ_w,1,115.0625,-16.375,0.6435576677322381,0.440681457519531,d32bb382-44e4-4268-8979-0dadbe1b404a,42.07689666748047,-87.98523712158203,1238,5,41.46245540513681,1.0,0.0,1.0,-1,-1.0,1
1690,7969,PWCtEO_OzvNrALRvchIJ_w,SurfaceProblem,3.0,True,True,POINT (-87.98551940917969 42.076908111572266),PWCtEO_OzvNrALRvchIJ_w,1,218.1875,-7.75,0.6435576677322381,0.440681457519531,d32bb382-44e4-4268-8979-0dadbe1b404a,42.076908111572266,-87.98551940917969,3318,2,15.3329363994114,1.0,0.0,1.0,-1,-1.0,1
1690,7982,MPmAm2v7BQ6wIK9gq4Pi1A,NoSidewalk,5.0,False,True,POINT (-87.9854736328125 42.076778411865234),MPmAm2v7BQ6wIK9gq4Pi1A,1,177.875,-10.1875,0.256521850824356,0.204246520996093,d32bb382-44e4-4268-8979-0dadbe1b404a,42.076778411865234,-87.9854736328125,423,6,22.89395746228582,0.0,0.0,0.0,-1,-1.0,0
1719,7987,TW5yDCPZ5tMXWvuxHZZzcw,CurbRamp,1.0,True,True,POINT (-88.1471176147461 41.774024963378906),TW5yDCPZ5tMXWvuxHZZzcw,2,2.071428537368774,0.0,183.90196228027344,2.339027404785156,db27c555-0284-487a-8e79-272c616258f3,41.774024963378906,-88.1471176147461,3820,2,4.838556338187122,0.0,0.0,0.0,footway,9.27037868075664,1
1717,7989,5wJlFPr63EvpsGHdxsRrqw,NoCurbRamp,2.0,True,False,POINT (-88.14705657958984 41.77500915527344),5wJlFPr63EvpsGHdxsRrqw,1,218.375,-32.375,202.56463623046875,4.517692565917969,952ae94a-4371-4eab-9f55-11d09899d210,41.77500915527344,-88.14705657958984,1405,5,1.019119703854229,0.0,0.0,0.0,residential,9.175834271841833,0
1712,7992,HooQ5YhVW1xTN7mKUPUGbg,CurbRamp,4.0,True,True,POINT (-87.62752532958984 41.823638916015625),HooQ5YhVW1xTN7mKUPUGbg,3,139.6830291748047,-21.27009010314941,336.8574523925781,-1.169883728027343,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.823638916015625,-87.62752532958984,2988,2,7.042660903404283,1.0,0.0,3.0,footway,13.856354566872604,1
1690,7993,GNt5FMBJ5zxBWMK7WjpIJQ,SurfaceProblem,3.0,False,True,POINT (-87.98528289794922 42.07658386230469),GNt5FMBJ5zxBWMK7WjpIJQ,1,173.9375,0.0,359.5398864746094,0.8141021728515621,d32bb382-44e4-4268-8979-0dadbe1b404a,42.07658386230469,-87.98528289794922,960,5,29.48345801693883,1.0,0.0,1.0,-1,-1.0,0
1720,7994,aLHyyzOkdpmMI8iwx1FUUw,CurbRamp,2.0,True,False,POINT (-88.14212799072266 41.775821685791016),aLHyyzOkdpmMI8iwx1FUUw,1,93.0,-32.375,138.14938354492188,0.320358276367187,952ae94a-4371-4eab-9f55-11d09899d210,41.775821685791016,-88.14212799072266,3234,4,1.7795482183887397,1.0,0.0,1.0,footway,17.336888195447223,1
1719,8005,oQECQ28aBvGepypAs9qq0g,CurbRamp,1.0,True,True,POINT (-88.1470718383789 41.77504348754883),oQECQ28aBvGepypAs9qq0g,2,348.5892944335937,-0.178571432828903,189.82911682128903,6.380119323730469,db27c555-0284-487a-8e79-272c616258f3,41.77504348754883,-88.1470718383789,2762,2,11.360125859330635,0.0,0.0,0.0,residential,17.958527501495308,1
1712,8006,HooQ5YhVW1xTN7mKUPUGbg,CurbRamp,3.0,True,True,POINT (-87.627685546875 41.82379150390625),HooQ5YhVW1xTN7mKUPUGbg,3,321.0892944335937,-11.098214149475098,336.8574523925781,-1.169883728027343,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.82379150390625,-87.627685546875,3971,1,1.8274037289130711,1.0,0.0,2.0,footway,5.5348271965448514,1
1690,8012,q5FLxx3F9L7xkF9AFhYetg,SurfaceProblem,3.0,False,True,POINT (-87.98548889160156 42.07621765136719),q5FLxx3F9L7xkF9AFhYetg,1,182.1875,0.0,359.83563232421875,0.818000793457031,d32bb382-44e4-4268-8979-0dadbe1b404a,42.07621765136719,-87.98548889160156,1221,5,24.670141252961773,1.0,0.0,1.0,-1,-1.0,0
1690,8014,jRacNmnm_m64A3_Hb1TJ7g,SurfaceProblem,3.0,True,True,POINT (-87.98548889160156 42.07613754272461),jRacNmnm_m64A3_Hb1TJ7g,1,188.9375,-6.1875,0.118341170251369,0.907081604003906,d32bb382-44e4-4268-8979-0dadbe1b404a,42.07613754272461,-87.98548889160156,1894,3,24.787096326474117,1.0,0.0,1.0,-1,-1.0,1
1690,8020,m6gChmo0szkWe8G7IEwdTg,SurfaceProblem,3.0,False,True,POINT (-87.98528289794922 42.076053619384766),m6gChmo0szkWe8G7IEwdTg,1,146.375,-8.0625,0.140676751732826,0.5056686401367181,d32bb382-44e4-4268-8979-0dadbe1b404a,42.076053619384766,-87.98528289794922,15,10,30.35597926946664,1.0,0.0,1.0,-1,-1.0,0
1690,8022,o3HxhZNSvi6FNbBe5lPN5w,SurfaceProblem,,True,True,POINT (-87.98551177978516 42.07603073120117),o3HxhZNSvi6FNbBe5lPN5w,1,222.875,-5.0625,359.6434631347656,0.5390777587890621,d32bb382-44e4-4268-8979-0dadbe1b404a,42.07603073120117,-87.98551177978516,1956,3,18.696067765791696,1.0,0.0,1.0,-1,-1.0,1
1721,8023,aLHyyzOkdpmMI8iwx1FUUw,NoCurbRamp,,,True,POINT (-88.14231872558594 41.775962829589844),aLHyyzOkdpmMI8iwx1FUUw,2,332.9464416503906,-2.857142925262451,138.14938354492188,0.320358276367187,db27c555-0284-487a-8e79-272c616258f3,41.77596282958984,-88.14231872558594,1002,6,8.379413396261338,1.0,0.0,1.0,footway,16.88739519411557,1
1690,8033,HUX2J_JGVKFUhFfK8YXAnA,CurbRamp,4.0,True,True,POINT (-87.98548126220703 42.07583999633789),HUX2J_JGVKFUhFfK8YXAnA,1,171.125,-8.625,359.42193603515625,0.7633209228515621,d32bb382-44e4-4268-8979-0dadbe1b404a,42.07583999633789,-87.98548126220703,4271,1,11.733153879182575,1.0,0.0,3.0,service,24.08631108942552,1
1722,8034,Fo3e91UrZMW_Z1W-FqZ-hA,CurbRamp,3.0,True,True,POINT (-87.62750244140625 41.823612213134766),Fo3e91UrZMW_Z1W-FqZ-hA,3,117.08482360839844,-10.21875,88.84535217285156,-0.099021911621093,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.823612213134766,-87.62750244140625,3884,2,2.743937586542943,1.0,0.0,3.0,footway,6.288793213527475,1
1724,8036,WdWfqCps0GL8ZxokAQpR8g,CurbRamp,1.0,True,False,POINT (-88.14764404296875 41.780826568603516),WdWfqCps0GL8ZxokAQpR8g,1,348.6875,-18.875,75.39231872558594,-0.8122177124023431,952ae94a-4371-4eab-9f55-11d09899d210,41.78082656860352,-88.14764404296875,3148,3,1.0187551484271695,0.0,0.0,0.0,secondary,43.42148168003548,1
1690,8040,mqg25lYnMKko6w_ODNx_mw,CurbRamp,3.0,False,True,POINT (-87.98535919189453 42.0758171081543),mqg25lYnMKko6w_ODNx_mw,1,171.125,-8.625,358.78692626953125,0.618133544921875,d32bb382-44e4-4268-8979-0dadbe1b404a,42.0758171081543,-87.98535919189453,3144,2,9.921807261400684,1.0,0.0,1.0,service,10.273181884338388,0
1722,8046,Fo3e91UrZMW_Z1W-FqZ-hA,CurbRamp,2.0,True,True,POINT (-87.62749481201172 41.82378005981445),Fo3e91UrZMW_Z1W-FqZ-hA,3,42.12723159790039,-8.256696701049805,88.84535217285156,-0.099021911621093,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.82378005981445,-87.62749481201172,2994,4,1.1599584012738104,0.0,0.0,0.0,footway,2.2660709385563327,1
1698,8057,D04o4JRdpp6KjgewpVAybg,NoCurbRamp,3.0,True,True,POINT (-87.6277084350586 41.82377243041992),D04o4JRdpp6KjgewpVAybg,2,224.8839263916016,-22.41071510314941,178.18409729003906,-0.318229675292968,a14eead9-c761-4086-ae93-a3dab5d72f7f,41.82377243041992,-87.6277084350586,41,12,1.9109550874288157,0.0,0.0,0.0,footway,5.130561233535638,1
1725,8058,0JAqtFATx-kNbGY7cUW5gg,CurbRamp,1.0,True,False,POINT (-88.15426635742188 41.77845764160156),0JAqtFATx-kNbGY7cUW5gg,1,263.0,-19.0625,89.1761245727539,-0.199935913085937,952ae94a-4371-4eab-9f55-11d09899d210,41.77845764160156,-88.15426635742188,2989,3,5.583731503763621,0.0,0.0,0.0,residential,10.209899871010183,1
1726,8059,WdWfqCps0GL8ZxokAQpR8g,CurbRamp,1.0,True,True,POINT (-88.14763641357422 41.780818939208984),WdWfqCps0GL8ZxokAQpR8g,1,316.25,-11.026785850524902,75.39231872558594,-0.8122177124023431,db27c555-0284-487a-8e79-272c616258f3,41.78081893920898,-88.14763641357422,3148,3,3.8851998900306857,0.0,0.0,0.0,secondary,40.03906396265351,1
1722,8060,OU7r_dZZXcLFwHUqkcavnQ,CurbRamp,1.0,True,True,POINT (-87.62764739990234 41.82362365722656),OU7r_dZZXcLFwHUqkcavnQ,3,114.16071319580078,-11.607142448425291,88.85016632080078,0.012702941894531,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.82362365722656,-87.62764739990234,1095,5,1.4503204841735486,0.0,0.0,0.0,footway,5.67136988078708,1
1722,8064,OU7r_dZZXcLFwHUqkcavnQ,CurbRamp,1.0,True,True,POINT (-87.62754821777344 41.82362365722656),OU7r_dZZXcLFwHUqkcavnQ,3,114.16071319580078,-11.607142448425291,88.85016632080078,0.012702941894531,72a5b5f8-a0b0-44d4-921e-6f6f0542e3ec,41.82362365722656,-87.62754821777344,4749,1,1.45031830897801,0.0,0.0,0.0,residential,10.26859260934421,1
1726,8065,WdWfqCps0GL8ZxokAQpR8g,CurbRamp,3.0,True,True,POINT (-88.14765167236328 41.78066635131836),WdWfqCps0GL8ZxokAQpR8g,1,222.125,0.0,75.39231872558594,-0.8122177124023431,db27c555-0284-487a-8e79-272c616258f3,41.78066635131836,-88.14765167236328,4577,3,1.891965401054656,1.0,0.0,1.0,secondary,47.40662762207244,1
1725,8068,1Kn6rJ7yPAK5IQUXnXKqcw,CurbRamp,1.0,True,False,POINT (-88.1545181274414 41.7784309387207),1Kn6rJ7yPAK5IQUXnXKqcw,1,247.625,-25.25,338.6711120605469,-0.487358093261718,952ae94a-4371-4eab-9f55-11d09899d210,41.7784309387207,-88.1545181274414,4226,1,7.171229905155604,0.0,0.0,0.0,footway,12.670555079818902,1
