label_id,label_type,severity,gsv_panora,zoom,heading,pitch,photograph,photogra_1,user_id,lat,lng,clustered,count,false_positive,distance,label_tags,label_description,verified
76231,CurbRamp,2.0,l77r8lz-Ilcz5kgySm95IA,1,357.5,-35.0,332.4316711425781,-0.599739074707031,34db2dfd-3997-4555-8e47-e44aef680755,47.570091247558594,-122.4100112915039,0.0,5.0,0,15.614398138528577,0.0,0.0,1
76232,NoCurbRamp,4.0,5sv71LvpTHD5wwI8CFCF_g,1,181.3125,-20.5,267.9185485839844,0.943565368652343,34db2dfd-3997-4555-8e47-e44aef680755,47.66483688354492,-122.27592468261719,0.0,6.0,0,16.13088401607528,0.0,0.0,1
76236,CurbRamp,1.0,5sv71LvpTHD5wwI8CFCF_g,1,300.75,-22.5625,267.9185485839844,0.943565368652343,34db2dfd-3997-4555-8e47-e44aef680755,47.664913177490234,-122.27590942382812,1.0,6.0,0,9.034634465248669,0.0,0.0,1
76238,NoCurbRamp,4.0,ihMUtIKrz6KiXOVuK53v0w,1,237.5625,-24.3125,302.86163330078125,0.080856323242187,34db2dfd-3997-4555-8e47-e44aef680755,47.664920806884766,-122.27484893798828,0.0,9.0,0,6.95238453778313,0.0,0.0,1
76240,NoCurbRamp,4.0,ihMUtIKrz6KiXOVuK53v0w,1,237.5625,-24.3125,302.86163330078125,0.080856323242187,34db2dfd-3997-4555-8e47-e44aef680755,47.664798736572266,-122.27484893798828,1.0,7.0,0,28.224626429153805,1.0,0.0,1
76243,NoCurbRamp,4.0,ihMUtIKrz6KiXOVuK53v0w,1,132.1875,-24.875,302.86163330078125,0.080856323242187,34db2dfd-3997-4555-8e47-e44aef680755,47.66482162475586,-122.27462768554688,1.0,9.0,0,0.9008058435828594,1.0,0.0,1
76244,Obstacle,4.0,ihMUtIKrz6KiXOVuK53v0w,1,132.1875,-24.875,302.86163330078125,0.080856323242187,34db2dfd-3997-4555-8e47-e44aef680755,47.664798736572266,-122.27464294433594,1.0,8.0,0,2.951117415694546,1.0,0.0,1
76245,NoCurbRamp,4.0,qxNs2EjpZTey9_tAdtYK2g,1,153.92857360839844,-27.5625,179.2332763671875,2.016403198242187,34db2dfd-3997-4555-8e47-e44aef680755,47.66315460205078,-122.27466583251953,0.0,5.0,0,9.759102287551585,0.0,0.0,1
76247,NoCurbRamp,4.0,qxNs2EjpZTey9_tAdtYK2g,1,221.61607360839844,-30.1875,179.2332763671875,2.016403198242187,34db2dfd-3997-4555-8e47-e44aef680755,47.66313934326172,-122.2748031616211,1.0,9.0,0,18.483842628898675,1.0,0.0,1
76254,NoCurbRamp,3.0,81pYxDghIlWv5oRuWn1Ytw,1,57.1875,-21.3125,270.9568176269531,-1.982917785644531,34db2dfd-3997-4555-8e47-e44aef680755,47.656612396240234,-122.28492736816406,1.0,7.0,0,14.110558912769331,0.0,0.0,1
76256,NoCurbRamp,3.0,81pYxDghIlWv5oRuWn1Ytw,1,290.25,-21.5,270.9568176269531,-1.982917785644531,34db2dfd-3997-4555-8e47-e44aef680755,47.65662384033203,-122.28511047363281,1.0,6.0,0,18.30268664275447,0.0,0.0,1
76257,NoCurbRamp,4.0,81pYxDghIlWv5oRuWn1Ytw,1,234.375,-21.6875,270.9568176269531,-1.982917785644531,34db2dfd-3997-4555-8e47-e44aef680755,47.65653991699219,-122.2851333618164,1.0,7.0,0,12.268835771341143,0.0,0.0,1
76258,Obstacle,1.0,Fm0_-O8fV8cvoOMS1ODJqA,1,196.125,-21.5,269.6768798828125,2.934486389160156,34db2dfd-3997-4555-8e47-e44aef680755,47.65650939941406,-122.28544616699219,0.0,5.0,0,22.85261207008928,0.0,0.0,1
76259,Obstacle,2.0,Fm0_-O8fV8cvoOMS1ODJqA,1,343.875,-25.25,269.6768798828125,2.934486389160156,34db2dfd-3997-4555-8e47-e44aef680755,47.65664291381836,-122.28550720214844,0.0,6.0,0,25.95454402030544,0.0,0.0,1
76260,Obstacle,3.0,t8uHecKerbmnjH_fiLY0xA,1,187.875,-22.25,268.33880615234375,3.233779907226562,34db2dfd-3997-4555-8e47-e44aef680755,47.65652084350586,-122.28589630126953,0.0,7.0,0,17.88958775399197,0.0,0.0,1
76261,CurbRamp,2.0,ec_BY9am2m3ue-fmNKUILA,1,343.125,-34.8125,286.3431396484375,0.629600524902343,34db2dfd-3997-4555-8e47-e44aef680755,47.6566162109375,-122.28617858886719,1.0,8.0,0,17.39125291914485,0.0,0.0,1
76262,NoCurbRamp,3.0,ec_BY9am2m3ue-fmNKUILA,1,343.125,-34.8125,286.3431396484375,0.629600524902343,34db2dfd-3997-4555-8e47-e44aef680755,47.65663528442383,-122.28623962402344,1.0,6.0,0,16.1045479056708,0.0,0.0,1
76268,Obstacle,2.0,6PhMwZsppy1DN7YPyUPxZQ,1,73.6875,-4.4375,148.3668670654297,-0.864418029785156,34db2dfd-3997-4555-8e47-e44aef680755,47.6562385559082,-122.28589630126953,0.0,7.0,0,17.206160844016445,0.0,0.0,1
76269,Obstacle,1.0,rpagnSeMLRStCAHhYsjF7w,1,181.125,-16.25,139.03953552246094,-1.458900451660156,34db2dfd-3997-4555-8e47-e44aef680755,47.655975341796875,-122.28585052490234,1.0,10.0,0,37.763345060522255,0.0,0.0,1
76272,CurbRamp,1.0,pg1YXHj3fHnMYow9OIybEw,1,47.4375,-22.125,251.69334411621094,0.509819030761718,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.52476501464844,-122.36042022705078,1.0,2.0,0,13.003422700828644,0.0,0.0,1
76280,NoCurbRamp,4.0,gnKcQfRkzZaemsFaRsPSJQ,1,173.9375,-23.5625,296.10052490234375,0.138900756835937,34db2dfd-3997-4555-8e47-e44aef680755,47.65570831298828,-122.28392028808594,0.0,5.0,0,19.780707369599817,0.0,0.0,1
76282,Obstacle,2.0,LfaSDPdijsHkwaxK-oL_1Q,1,83.93526458740234,-22.4375,180.07284545898438,-1.263832092285156,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.52553939819336,-122.36039733886719,0.0,5.0,0,18.550294304437795,0.0,0.0,0
76292,CurbRamp,1.0,BcxKriIkELbjN417X9wfYg,1,33.37276840209961,-20.0,178.60411071777344,-1.500541687011718,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.52642822265625,-122.3603744506836,0.0,5.0,0,23.33678982426413,0.0,0.0,1
76299,CurbRamp,2.0,tQrFEQXpCUThIuDZ80QMBw,1,186.3125,-35.0,90.46153259277344,1.654434204101562,34db2dfd-3997-4555-8e47-e44aef680755,47.65756607055664,-122.2840805053711,1.0,7.0,0,7.378777388924283,0.0,0.0,1
76301,CurbRamp,4.0,DxxGon_xG3K25wMDpD7m_Q,1,72.3125,-33.125,359.0297546386719,-0.961074829101562,34db2dfd-3997-4555-8e47-e44aef680755,47.657649993896484,-122.28392791748047,0.0,4.0,0,12.03443847587616,0.0,0.0,0
76302,NoCurbRamp,2.0,DxxGon_xG3K25wMDpD7m_Q,1,304.8125,-33.875,359.0297546386719,-0.961074829101562,34db2dfd-3997-4555-8e47-e44aef680755,47.657657623291016,-122.28404235839844,1.0,7.0,0,16.167180447277538,0.0,0.0,1
76303,SurfaceProblem,1.0,tQrFEQXpCUThIuDZ80QMBw,1,321.875,-32.1875,90.46153259277344,1.654434204101562,34db2dfd-3997-4555-8e47-e44aef680755,47.65765380859375,-122.28408813476562,0.0,9.0,0,24.619578062259983,0.0,0.0,1
76304,CurbRamp,1.0,tIgENIVv9-MS4cHcEtWmoQ,1,304.0,-10.0,5.182088375091553,0.70977783203125,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.528167724609375,-122.36054229736328,0.0,5.0,0,21.224834844634927,0.0,0.0,1
76313,NoCurbRamp,4.0,yQ_B74rdysqaN_uvXH7g_Q,1,209.22767639160156,-29.1875,269.2817687988281,3.827217102050781,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.528221130371094,-122.36174011230469,1.0,9.0,0,22.38196890842697,0.0,0.0,1
76314,NoCurbRamp,4.0,yQ_B74rdysqaN_uvXH7g_Q,1,339.3526916503906,-31.25,269.2817687988281,3.827217102050781,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.52833938598633,-122.36173248291016,1.0,7.0,0,19.367857669083907,0.0,0.0,1
76315,NoCurbRamp,4.0,yQ_B74rdysqaN_uvXH7g_Q,1,255.72767639160156,-15.6875,269.2817687988281,3.827217102050781,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.52823257446289,-122.36185455322266,1.0,7.0,0,5.887318154138187,0.0,0.0,1
76316,NoCurbRamp,4.0,yQ_B74rdysqaN_uvXH7g_Q,1,255.72767639160156,-15.6875,269.2817687988281,3.827217102050781,e0b3316c-6d15-48ab-9bd3-3eceafc14059,47.5283317565918,-122.36186218261719,1.0,11.0,0,7.689318191588527,0.0,0.0,1
76317,SurfaceProblem,1.0,ySEIfPxfm-I0hebzs1WvvQ,3,13.609375,-13.25,73.25818634033203,0.506851196289062,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.53016662597656,-122.36840057373047,0.0,4.0,0,29.185026620160414,0.0,0.0,1
76325,Obstacle,1.0,-jO_PtGHF7NHQMED490Wtg,3,281.4040222167969,-20.703125,181.71047973632812,-0.395851135253906,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.6720085144043,-122.3202133178711,0.0,7.0,0,0.8099844312497954,0.0,0.0,1
76332,NoCurbRamp,5.0,q8ko_FUZZu7E31bDhWCdhw,2,94.95758819580078,-25.828125,329.8635559082031,0.541015625,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.672298431396484,-122.31998443603516,0.0,6.0,0,3.0846989844940835,1.0,0.0,1
76335,Obstacle,5.0,0aQHYt0H7u6crRdobjxesQ,3,153.2700958251953,-21.265625,21.61039161682129,0.147842407226562,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.67317199707031,-122.31996154785156,0.0,5.0,0,3.297596393627914,0.0,0.0,1
76338,Obstacle,5.0,0aQHYt0H7u6crRdobjxesQ,3,309.69195556640625,-8.75,21.61039161682129,0.147842407226562,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.67332077026367,-122.32018280029297,0.0,9.0,0,0.2114544953910828,0.0,0.0,1
76344,SurfaceProblem,1.0,P49GolHysf0mlWM2QlOPiA,2,61.6875,-11.5,90.7298812866211,-4.641647338867188,87833d72-b357-4e2c-81cd-23f58ff04c59,47.67003631591797,-122.26610565185547,0.0,7.0,0,18.28500837353719,0.0,0.0,1
76360,SurfaceProblem,1.0,P49GolHysf0mlWM2QlOPiA,3,57.984375,-11.359375,90.7298812866211,-4.641647338867188,87833d72-b357-4e2c-81cd-23f58ff04c59,47.67003631591797,-122.26610565185547,0.0,7.0,0,18.28500837353719,0.0,0.0,1
76401,CurbRamp,3.0,8yEG0KVu6H94M1Sh-23t0Q,1,244.375,-29.1875,179.3966827392578,0.281478881835937,2b4c75f8-62b9-4497-87ae-cc186c0efa21,47.53641128540039,-122.32270050048828,0.0,2.0,1,27.16695905895739,0.0,0.0,1
76472,CurbRamp,1.0,RxYRdpa8XI-pCJWHk4WFSA,2,126.45536041259766,-18.776784896850586,89.566650390625,3.717483520507812,68cc8f94-f364-42bf-a91e-c4f078d35dfd,47.66121292114258,-122.39715576171875,1.0,8.0,0,2.8811041075308945,0.0,0.0,1
76496,NoCurbRamp,4.0,EAXKVfxCUhZP1I7ogZKr7g,1,43.625,-18.125,329.14031982421875,-0.055488586425781,0dbf3b4e-9111-44f9-9708-4b5b556692e0,47.566490173339844,-122.40750885009766,0.0,4.0,0,17.405278723323427,0.0,0.0,1
76503,CurbRamp,2.0,TQ6T6Dv_IY412B2_LlVNwQ,2,335.73883056640625,-33.39285659790039,244.6535186767578,3.431510925292968,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.6536865234375,-122.31468200683594,1.0,7.0,0,5.62852898358856,0.0,0.0,1
76519,CurbRamp,2.0,n7W7dUH315xE8Ru-3rvorw,3,2.455357074737549,-7.0625,125.29422760009766,-1.65863037109375,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.653472900390625,-122.31321716308594,1.0,5.0,0,1.331065996216094,0.0,0.0,1
76553,NoCurbRamp,2.0,OGqY4dh6e-vytPqcsKJ88w,3,115.625,-18.741071701049805,308.9163513183594,-2.481483459472656,dce5984b-25d9-48f9-b8b7-640202b3be3c,47.66849136352539,-122.30708312988281,1.0,8.0,0,5.0696554157779,1.0,0.0,1
76800,SurfaceProblem,5.0,TJSLMJ9bqM7wRoOB6Sxi1w,1,266.375,-20.75,180.71519470214844,-0.654937744140625,3b7a167a-c04b-428b-8e2a-15e54d654c9a,47.573577880859375,-122.30348205566406,0.0,2.0,0,16.761382303629954,0.0,0.0,1
76815,SurfaceProblem,4.0,dwyGLGBHMOaVvSq8WxYlSw,1,138.59375,-14.011160850524902,359.2673645019531,-1.283561706542968,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.72480392456055,-122.29078674316406,0.0,7.0,0,2.378049958906121,0.0,0.0,0
76817,Obstacle,4.0,lGjrKcpLbyJNoLNK-cW3mQ,2,146.23660278320312,-16.93973159790039,359.351318359375,-1.090263366699218,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.72471618652344,-122.2907943725586,0.0,7.0,0,4.664132040668954,0.0,0.0,1
76826,Obstacle,5.0,pUZKyzJ4cTCAeVc7yHFKHA,2,37.234375,-8.410714149475098,358.9189758300781,-0.669525146484375,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.72431945800781,-122.29076385498047,0.0,6.0,0,1.0357837329568151,0.0,0.0,1
77010,NoSidewalk,2.0,4pvhfsG_9Odkj301G4G_mg,1,114.875,-32.5625,207.3703155517578,4.07257080078125,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.72633743286133,-122.2863998413086,0.0,2.0,0,1.7696121180552653,0.0,0.0,1
77025,SurfaceProblem,3.0,empN1ir56tcc6JUqPmOF5A,1,96.36607360839844,-28.508928298950195,91.46368408203125,1.234512329101562,d3636d4c-2d16-410c-bf44-c066ecaf1c31,47.72637939453125,-122.28594970703125,0.0,9.0,0,9.369834612266365,0.0,0.0,1
77128,CurbRamp,3.0,nk8UAHgyBW6KHKX6nbwpsw,1,5.25,-4.75,358.8425598144531,0.355720520019531,26846252-45fc-4723-aa12-a0a57678b090,47.73133087158203,-122.33285522460938,0.0,5.0,1,17.51011289868285,0.0,0.0,0
77285,NoCurbRamp,5.0,0bO5TLRFkGADfkYXnU3ZPg,2,32.453125,-27.3125,233.48965454101562,3.926261901855468,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.65240478515625,-122.30621337890625,0.0,8.0,0,1.124083565808053,1.0,0.0,1
77304,CurbRamp,1.0,5_Bj9nIpwt_jLREBJ6r7mw,1,308.78125,-35.0,193.73971557617188,2.040672302246093,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.65441131591797,-122.30514526367188,0.0,4.0,1,0.0402458109816728,0.0,0.0,1
77329,CurbRamp,1.0,Q70vfD0f8xnL7Q4u4PHHYQ,1,82.6875,-34.625,166.05752563476562,3.492301940917968,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.65647506713867,-122.30462646484375,1.0,3.0,1,1.1422853327434423,0.0,0.0,1
77348,SurfaceProblem,1.0,YScSzMAjmI1hngI8PgtaHw,3,131.6205291748047,-25.08035659790039,1.502114534378051,-3.676002502441406,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.6606330871582,-122.32074737548828,0.0,6.0,0,2.337919215892958,0.0,0.0,1
77377,NoCurbRamp,3.0,3zcC4QiwMuWUDLh7Vd09vQ,1,121.125,-10.1875,270.7437744140625,0.066497802734375,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58839797973633,-122.30833435058594,1.0,8.0,0,5.406031016879833,0.0,0.0,1
77378,NoCurbRamp,4.0,3zcC4QiwMuWUDLh7Vd09vQ,1,100.5,-28.75,270.7437744140625,0.066497802734375,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58845901489258,-122.30833435058594,1.0,8.0,0,5.846003541912715,0.0,0.0,1
77382,NoCurbRamp,3.0,3zcC4QiwMuWUDLh7Vd09vQ,1,230.8125,-34.625,270.7437744140625,0.066497802734375,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58839416503906,-122.30850219726562,1.0,7.0,0,8.067430384461058,0.0,0.0,1
77386,SurfaceProblem,4.0,8eOdf6d1xiNmmF6qor8Rjg,1,276.375,-25.125,175.15609741210938,-2.825180053710937,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58815002441406,-122.30851745605469,1.0,8.0,0,0.6030969704502246,0.0,0.0,1
77391,SurfaceProblem,3.0,RIAOqUrzj9go3YhVaPHQAg,1,76.125,-16.3125,182.57794189453125,-2.131385803222656,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58794403076172,-122.30829620361328,0.0,2.0,0,1.2380177877910663,0.0,0.0,1
77394,SurfaceProblem,4.0,_UjWUT-r1kDyZBz01RcAdQ,1,87.5625,-30.1875,190.57896423339844,-1.383255004882812,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58781433105469,-122.30829620361328,1.0,3.0,0,1.7674047840809428,0.0,0.0,1
77395,NoCurbRamp,4.0,_UjWUT-r1kDyZBz01RcAdQ,1,78.375,-25.875,190.57896423339844,-1.383255004882812,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58780288696289,-122.30834197998047,1.0,9.0,0,1.2076417924477785,0.0,0.0,1
77396,NoCurbRamp,4.0,7dIOpgv9g4gGT8ndCTB5ng,1,61.5,-22.875,91.05903625488281,-0.119544982910156,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58777618408203,-122.30831146240234,1.0,8.0,0,5.162862303369431,0.0,0.0,1
77405,SurfaceProblem,4.0,YxIJr67QrZXjrBeLoTyirA,1,158.25,-22.5,90.61280059814453,0.197540283203125,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58769607543945,-122.308837890625,1.0,6.0,0,0.2698674184973685,0.0,0.0,1
77407,SurfaceProblem,2.0,rM_j2n-rDPWI1Q_2tud7Sg,1,3.5625,-23.0625,88.76416015625,0.171554565429687,f35c4aaf-e263-4b17-923b-1cee1f225784,47.58779525756836,-122.3089828491211,0.0,5.0,0,4.695838097442233,0.0,0.0,1
77426,NoCurbRamp,3.0,FqH_QyKRwgW7nMK_8zc4Eg,1,215.25,-20.375,157.8321075439453,0.451637268066406,f35c4aaf-e263-4b17-923b-1cee1f225784,47.596649169921875,-122.32389068603516,1.0,7.0,0,3.56438412325988,0.0,0.0,1
77434,NoCurbRamp,3.0,qhb0OLR8ihyr1bq3ShjxCg,1,108.125,-5.875,179.77279663085938,1.900779724121093,f35c4aaf-e263-4b17-923b-1cee1f225784,47.59745407104492,-122.32363891601562,0.0,5.0,0,0.4540318329421954,0.0,0.0,0
77457,SurfaceProblem,,ixhOstscMGz4RzLlkt0l8Q,1,47.8125,-13.0,91.80960845947266,-0.630325317382812,f35c4aaf-e263-4b17-923b-1cee1f225784,47.60334014892578,-122.33856201171875,0.0,5.0,0,69.3155754885628,0.0,0.0,0
77477,SurfaceProblem,4.0,ixhOstscMGz4RzLlkt0l8Q,1,90.0,-10.0,91.80960845947266,-0.630325317382812,f35c4aaf-e263-4b17-923b-1cee1f225784,47.60300827026367,-122.33854675292969,0.0,6.0,0,115.38541081143414,0.0,0.0,0
77478,Obstacle,4.0,ixhOstscMGz4RzLlkt0l8Q,1,90.0,-10.0,91.80960845947266,-0.630325317382812,f35c4aaf-e263-4b17-923b-1cee1f225784,47.60297775268555,-122.33856201171875,0.0,8.0,0,123.09665648121144,0.0,0.0,0
77530,SurfaceProblem,3.0,EoUfnBqyEQ7bdD75TWYhrw,2,298.2410583496094,-27.133928298950195,203.98521423339844,-1.953681945800781,e4ff325c-309b-4ea6-8555-8f973e662362,47.517822265625,-122.34014129638672,0.0,8.0,0,21.911116650419487,0.0,0.0,1
77537,SurfaceProblem,1.0,UJASMg9dfg8GjCwHdI6gZQ,2,81.16963958740234,-29.79464340209961,20.08730125427246,1.386589050292968,e4ff325c-309b-4ea6-8555-8f973e662362,47.51779556274414,-122.33973693847656,0.0,7.0,0,20.241864392622418,0.0,0.0,1
77585,Obstacle,3.0,CZC4iIm0Cjpcd2MQ0AnSpA,2,329.46429443359375,-10.892857551574707,359.8498840332031,-1.783226013183593,173f7190-7127-4651-8d4a-8a6e87c17afc,47.70948028564453,-122.35692596435547,0.0,7.0,0,23.2474261229986,0.0,0.0,0
77630,Obstacle,3.0,xt8I2Wju3szR__eoOaEH4A,1,281.0625,-35.0,359.35443115234375,-3.504783630371093,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71096420288086,-122.35689544677734,0.0,7.0,0,13.45383235743733,0.0,0.0,0
77631,Obstacle,4.0,ctR21B43A0rRlJuWzqE5tw,1,351.375,-25.0625,359.2183837890625,-2.406265258789062,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71120834350586,-122.35694885253906,0.0,10.0,0,25.32861681987749,0.0,0.0,0
77634,SurfaceProblem,4.0,BxK81HOPBAY2ywRvmzzQCg,1,324.5625,-24.3125,358.92657470703125,-0.83367919921875,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71127700805664,-122.35689544677734,0.0,6.0,0,11.82438468778516,0.0,0.0,0
77643,Obstacle,3.0,f5mpAeH32_OLpd3sTpVEUA,1,334.6875,-24.5,358.4847106933594,-1.202362060546875,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71186447143555,-122.35694885253906,0.0,11.0,0,21.9105848294304,0.0,0.0,0
77651,Obstacle,4.0,3MQAQEGumyBX44ZroXzksA,2,17.625,-12.321428298950195,358.7252502441406,-1.434761047363281,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71263122558594,-122.35678100585938,0.0,7.0,0,22.14033881728151,0.0,0.0,0
77653,Obstacle,4.0,dLL91-ir6GD49j5GGwyImg,2,263.6071472167969,-33.39285659790039,359.69049072265625,-1.879463195800781,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71263885498047,-122.35693359375,0.0,9.0,0,15.418948961897234,0.0,0.0,0
77654,Obstacle,4.0,dLL91-ir6GD49j5GGwyImg,2,350.75,-6.25,359.69049072265625,-1.879463195800781,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71290969848633,-122.35698699951172,0.0,8.0,0,28.38817198147849,0.0,0.0,0
77655,Obstacle,2.0,_nIJb-Im66qcJUu4Yf4fyw,2,331.8214416503906,-5.892857074737549,19.611989974975586,-1.976364135742187,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71320343017578,-122.3571548461914,0.0,10.0,0,69.51510629613377,0.0,0.0,0
77657,Obstacle,4.0,Jvo36teK8ZdxquzYR_gJfw,2,7.892857074737549,-17.678571701049805,348.02947998046875,-2.082138061523437,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71316909790039,-122.3567886352539,0.0,8.0,0,20.615672245638475,0.0,0.0,0
77658,Obstacle,4.0,3VlvjJmu4AsYwJN9Ff5EDw,2,14.410714149475098,-17.14285659790039,357.00201416015625,-1.940132141113281,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71337127685547,-122.35678100585938,0.0,5.0,0,22.626755125178047,0.0,0.0,0
77659,Obstacle,3.0,jdAvp2LLOCRDIMDg_UDtUg,2,353.33929443359375,-11.428571701049805,358.3013916015625,-1.277565002441406,173f7190-7127-4651-8d4a-8a6e87c17afc,47.71348190307617,-122.35680389404297,0.0,7.0,0,17.064912931880805,0.0,0.0,0
77721,CurbRamp,1.0,PQucH8IssJUpda_fb8ilBA,3,98.69196319580078,-14.75,193.43826293945312,2.212562561035156,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.65758514404297,-122.31968688964844,1.0,5.0,0,2.085349273653905,0.0,0.0,1
77744,NoSidewalk,1.0,hWnSeVuJs9KKpTAoAMSILA,1,249.66294860839844,-30.5,92.32422637939453,3.948280334472656,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.6558723449707,-122.3211669921875,0.0,2.0,0,12.697323241317076,0.0,0.0,1
77745,NoSidewalk,1.0,ByKMzgKXhRgjYJS6yb2_2Q,1,249.66294860839844,-30.5,90.30933380126953,3.24737548828125,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.65586853027344,-122.32136535644531,0.0,4.0,0,15.580753355648982,0.0,0.0,1
77774,CurbRamp,1.0,CaXN5HiBEFj-ItaX_QJfIg,2,136.5513458251953,-14.3125,102.30162811279297,-2.488601684570312,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.66848373413086,-122.31084442138672,1.0,4.0,0,0.2631334398259753,0.0,0.0,1
78035,NoSidewalk,4.0,8P9CHwjSA4fXuKQtTCIXew,1,182.75,-26.375,179.8643035888672,0.957710266113281,2a783c12-395c-4cdc-b954-b5a225771360,47.70975875854492,-122.3542251586914,0.0,6.0,0,14.206794855595671,0.0,0.0,1
78057,SurfaceProblem,1.0,yjxhNJInUihCKNQB8V-iiw,2,96.89508819580078,-35.0,359.3199462890625,0.09100341796875,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.665306091308594,-122.30642700195312,0.0,5.0,0,4.470377282374057,0.0,0.0,1
78071,SurfaceProblem,1.0,UOP5B7VvbVs7HhjZO7yTbw,3,121.59151458740234,-20.28125,359.36083984375,-0.050468444824218,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.66583251953125,-122.30641174316406,0.0,7.0,0,2.006842003084614,0.0,0.0,1
78100,Obstacle,5.0,N_NQV-NUBf2PYvHvWrUWGQ,1,216.125,-33.5625,181.6444091796875,-0.118827819824218,d2b04e27-13ce-4aff-a06a-7c7147c96696,47.52629089355469,-122.36328887939453,0.0,6.0,0,24.920629478170248,0.0,0.0,0
78111,Obstacle,5.0,_8MxVd983K1i3oKdQlXF0Q,1,176.5625,-19.25,179.8983612060547,-1.130142211914062,d2b04e27-13ce-4aff-a06a-7c7147c96696,47.52521514892578,-122.36302947998047,0.0,5.0,0,41.06440008347792,0.0,0.0,0
78239,SurfaceProblem,,tt4ww-5YUcDbTAQu-oZktw,2,208.15625,-15.446428298950195,90.86457824707031,2.91064453125,d2b04e27-13ce-4aff-a06a-7c7147c96696,47.53000259399414,-122.35848236083984,0.0,6.0,0,11.110397981652657,0.0,0.0,1
78250,SurfaceProblem,2.0,JDQ4DedcCtFf5lRE1m6oTA,3,246.734375,-17.59375,1.310222268104553,-2.039413452148437,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.65383529663086,-122.31343078613281,0.0,7.0,0,2.734233439227126,0.0,0.0,1
78289,SurfaceProblem,5.0,nsp0G31f1Sao3SVf5QkTuA,3,13.321428298950195,-6.553571224212646,91.26726531982422,2.481185913085937,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.661354064941406,-122.30615997314453,1.0,7.0,0,2.3063202091764463,0.0,0.0,1
78300,SurfaceProblem,2.0,8568mMkRJWOwZc_aWdYHhw,3,342.6875,-14.875,89.68508911132812,1.527450561523437,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.67230987548828,-122.32046508789062,0.0,4.0,0,4.875599578376906,0.0,0.0,1
78310,CurbRamp,1.0,UNPINaTrf26MKRyJPTVBtw,3,316.2834777832031,-14.107142448425293,179.0287628173828,0.32708740234375,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.66631317138672,-122.30073547363281,1.0,6.0,0,6.717487922112997,0.0,0.0,1
78389,NoCurbRamp,5.0,q0vvpni_QJsGHFEoZhBHVA,1,35.97768020629883,-35.0,268.2105407714844,-0.120590209960937,9005a64a-fa73-4c84-b08b-b61eece1b9b7,47.66947937011719,-122.3106689453125,1.0,5.0,0,3.3686613108669223,0.0,0.0,1
